config_id,LoadCase,Moment,C10Nucleus,C01Nucleus,C10Annulus,K1Annulus,K2Annulus,Kappa,K1Circ,K2Circ,K1Rad,K2Rad,FiberAngle,FiberAngleCirc,FiberAngleRad,y_ROM,y_IDP
868,1.0,0.75,0.568359375,0.6406250000000001,0.29296875,0.455078125,0.18359375,0.38085937499999994,0.5234375,0.39453125000000006,0.66796875,0.9824218750000004,0.154296875,0.6308593750000001,0.21679687499999997,0.1805394629810831,0.46860876762428494
881,1.0,0.75,0.41601562500000006,0.150390625,0.294921875,0.869140625,0.84765625,0.603515625,0.8085937500000001,0.65625,0.8964843750000001,0.990234375,0.46484375,0.505859375,0.494140625,0.08744990600720692,0.592292978883307
884,1.0,0.75,0.16210937500000003,0.296875,0.36718749999999994,0.96484375,0.9609375,0.32812499999999994,0.8769531250000001,0.10937500000000003,0.03710937500000011,0.609375,0.728515625,0.34765625,0.271484375,0.05837869302695116,0.5974554434387355
886,1.0,0.75,0.169921875,0.98828125,0.05273437500000001,0.775390625,0.92578125,0.03710937499999999,0.23632812500000003,0.595703125,0.626953125,0.5625,0.115234375,0.51953125,0.90234375,0.27468225262869383,0.5131095511552377
890,1.0,0.75,0.400390625,0.9785156250000001,0.048828125,0.283203125,0.16015625,0.7968749999999999,0.951171875,0.6484375,0.853515625,0.74609375,0.64453125,0.53515625,0.076171875,0.15126515331375345,0.5565760052076565
891,1.0,0.75,0.23437500000000003,0.22265625000000006,0.306640625,0.521484375,0.9453125,0.884765625,0.06445312500000008,0.18750000000000003,0.912109375,0.06640625000000011,0.076171875,0.08203125,0.470703125,0.17165015086879115,0.473161009402186
894,1.0,0.75,0.43359375,0.06054687500000002,0.576171875,0.46484375,0.599609375,0.34765625,0.5625,0.16796875000000003,0.7890625000000001,0.08984375000000003,0.205078125,0.341796875,0.55078125,0.1432757583253596,0.5209619084971553
896,1.0,0.75,0.9902343750000001,0.9980468750000001,0.33984375,0.93359375,0.5234375,0.46484375,0.39062500000000006,0.98046875,0.515625,0.107421875,0.892578125,0.404296875,0.18945312499999997,0.05503567682326,0.597855980363302
898,1.0,0.75,0.9941406250000001,0.447265625,0.6562499999999999,0.48828125,0.32421875,0.375,0.640625,0.732421875,0.7597656250000001,0.875,0.02734375,0.005859375,0.9335937499999999,0.12225370380660154,0.474155022475273
900,1.0,0.75,0.69921875,0.875,0.533203125,0.376953125,0.4296875,0.6425781249999999,0.755859375,0.08398437500000008,0.322265625,0.9355468750000001,0.06640625,0.6210937500000001,0.3671875,0.14396025526643152,0.46697760838200186
902,1.0,0.75,0.009765625000000024,0.7089843750000001,0.205078125,0.6796875,0.87109375,0.14453125,0.83203125,0.5703125,0.599609375,0.79296875,0.701171875,0.33984375000000006,0.435546875,0.06027337998713769,0.614826900728673
903,1.0,0.75,0.5136718750000001,0.17968750000000003,0.455078125,0.466796875,0.208984375,0.515625,0.970703125,0.322265625,0.03515625000000008,0.859375,0.6015625,0.6640625,0.580078125,0.07917044433252808,0.5681672797616845
905,1.0,0.75,0.66796875,0.5136718750000001,0.6894531249999999,0.65625,0.26953125,0.669921875,0.20117187500000008,0.32812500000000006,0.1171875,0.16796875000000003,0.94140625,0.001953125,0.939453125,0.08218648963547077,0.551850259084176
912,1.0,0.75,0.6855468750000001,0.33984375,0.150390625,0.470703125,0.677734375,0.732421875,0.802734375,0.41601562500000006,0.20703125000000003,0.6640625,0.888671875,0.55859375,0.27734374999999994,0.10939532284591923,0.568247146152881
918,1.0,0.75,0.18945312500000003,0.9453125000000001,0.9374999999999999,0.70703125,0.94140625,0.5273437499999999,0.185546875,0.5,0.9375,0.32812500000000006,0.982421875,0.95703125,0.576171875,0.048432296062696535,0.570769311873964
921,1.0,0.75,0.310546875,0.744140625,0.28125,0.03125,0.6171875,0.94140625,0.599609375,0.814453125,0.421875,0.7265625,0.2265625,0.39453125,0.6503906249999999,0.2335022382076231,0.45599388845035876
923,1.0,0.75,0.42382812500000006,0.015625000000000014,0.26171875,0.025390625,0.732421875,0.421875,0.966796875,0.06445312500000008,0.95703125,0.490234375,0.9609375,0.029296875,0.8261718749999999,0.134980804174745,0.558530560452303
929,1.0,0.75,0.5117187500000001,0.23437500000000003,0.11914062499999999,0.64453125,0.546875,0.30859375,0.07617187500000011,0.63671875,0.728515625,0.42578125000000006,0.5390625,0.9824218750000001,0.87109375,0.07017502906878001,0.6064611155126445
930,1.0,0.75,0.736328125,0.6523437500000001,0.7539062499999999,0.029296875,0.783203125,0.90625,0.36328125,0.587890625,0.18750000000000003,0.49804687500000006,0.669921875,0.671875,0.91015625,0.15038901830490692,0.47641873173326255
936,1.0,0.75,0.9335937500000001,0.30078125,0.47460937500000006,0.3203125,0.314453125,0.748046875,0.08984375000000003,0.59765625,0.08984375000000003,0.908203125,0.564453125,0.380859375,0.533203125,0.13641547732478385,0.5347837639812153
943,1.0,0.75,0.294921875,0.31835937500000006,0.41796874999999994,0.2265625,0.7734375,0.390625,0.26757812500000006,0.15820312500000003,0.19921875000000006,0.466796875,0.474609375,0.986328125,0.6406249999999999,0.09999623119809924,0.5632978208366805
945,1.0,0.75,0.302734375,0.341796875,0.521484375,0.4609375,0.03515625,0.322265625,0.3125,0.43554687500000006,0.7421875,0.2421875000000001,0.169921875,0.638671875,0.734375,0.14833107768492884,0.5314480174319357
956,1.0,0.75,0.984375,0.79296875,0.9980468749999999,0.673828125,0.697265625,0.78125,0.9648437500000004,0.431640625,0.697265625,0.796875,0.1015625,0.01953125,0.072265625,0.09866604267692038,0.4743944677457407
959,1.0,0.75,0.6113281250000001,0.34765625,0.826171875,0.681640625,0.271484375,0.646484375,0.3203125000000001,0.08593750000000011,0.16796875000000003,0.65625,0.7890625,0.015625,0.978515625,0.07780366322628116,0.5511088262816435
961,1.0,0.75,0.23242187500000003,0.765625,0.6328124999999999,0.845703125,0.859375,0.470703125,0.3984375,0.921875,0.5625,0.28710937500000006,0.326171875,0.6875,0.10937499999999999,0.10757855836570192,0.5532510210125821
962,1.0,0.75,0.6074218750000001,0.580078125,0.638671875,0.654296875,0.720703125,0.0234375,0.556640625,0.607421875,0.6718750000000001,0.5234375,0.734375,0.14453125,0.0859375,0.05381774237672654,0.5996605700156425
964,1.0,0.75,0.32031250000000006,0.001953124999999997,0.9414062499999999,0.32421875,0.283203125,0.09960937499999999,0.509765625,0.91015625,0.49218750000000006,0.1933593750000001,0.89453125,0.5136718750000001,0.15820312499999997,0.04409618240234115,0.577718232722574
969,1.0,0.75,0.732421875,0.658203125,0.2890625,0.904296875,0.248046875,0.8828124999999999,0.265625,0.6796875,0.14843750000000003,0.8281250000000001,0.697265625,0.0234375,0.94921875,0.12717490049588615,0.5463592181859057
977,1.0,0.75,0.15820312500000003,0.076171875,0.6406249999999999,0.095703125,0.44140625,0.7558593749999999,0.98046875,0.14257812500000008,0.890625,0.263671875,0.923828125,0.08984375000000001,0.08203125,0.1411752426513204,0.5281886920593905
983,1.0,0.75,0.023437500000000003,0.525390625,0.6523437499999999,0.55078125,0.095703125,0.41015624999999994,0.2734375,0.3125,0.1250000000000001,0.9531250000000004,0.5859375,0.103515625,0.44921875,0.10319820443229576,0.557893575924999
987,1.0,0.75,0.7617187500000001,0.451171875,0.8027343749999999,0.533203125,0.990234375,0.49414062499999994,0.255859375,0.751953125,0.27734375000000006,0.623046875,0.7421875,0.431640625,0.755859375,0.060697188878115774,0.56335138788509
997,1.0,0.75,0.560546875,0.7304687500000001,0.20703125,0.16796875,0.5546875,0.626953125,0.8359375,0.5234375,0.625,0.28906250000000006,0.60546875,0.03515625000000001,0.373046875,0.15989047688643615,0.551518624887812
999,1.0,0.75,0.69140625,0.169921875,0.03515624999999998,0.177734375,0.875,0.6640625,0.2031250000000001,0.24804687500000006,0.38671875000000006,0.35742187500000006,0.99609375,0.888671875,0.8945312499999999,0.14159431129012306,0.5614925267507485
1001,1.0,0.75,0.81640625,0.5078125,0.61328125,0.85546875,0.634765625,0.42578124999999994,0.08007812500000003,0.75390625,0.470703125,0.43554687500000006,0.259765625,0.1015625,0.45312499999999994,0.12696355669896578,0.48126017519912717
1002,1.0,0.75,0.40234375,0.21484374999999997,0.388671875,0.580078125,0.65234375,0.619140625,0.673828125,0.5859375,0.5703125,0.57421875,0.1171875,0.16796875,0.5078125,0.16330181406724692,0.47326210319449813
1009,1.0,0.75,0.625,0.919921875,0.5996093749999999,0.044921875,0.130859375,0.56640625,0.30664062500000006,0.11914062500000003,0.6484375,0.880859375,0.740234375,0.16015625000000003,0.880859375,0.13633639456402616,0.5329920616686232
1010,1.0,0.75,0.8847656250000001,0.33007812500000006,0.17187499999999997,0.36328125,0.013671875,0.880859375,0.728515625,0.31640625000000006,0.587890625,0.560546875,0.513671875,0.7285156250000001,0.021484375,0.15150714374292693,0.5415217904096594
1015,1.0,0.75,0.11132812500000003,0.9042968750000001,0.392578125,0.224609375,0.35546875,0.294921875,0.71484375,0.49218750000000006,0.11523437500000011,0.865234375,0.4609375,0.9375,0.7734375,0.08956782816761269,0.5717179797417224
1019,1.0,0.75,0.166015625,0.9003906250000001,0.2578125,0.212890625,0.921875,0.05078125,0.90234375,0.275390625,0.74609375,0.53515625,0.431640625,0.216796875,0.921875,0.10522225614861,0.604996113230885
1022,1.0,0.75,0.765625,0.22070312500000006,0.05078125,0.9453125,0.212890625,0.10742187499999999,0.9296875,0.552734375,0.40039062500000006,0.23046875000000008,0.890625,0.984375,0.33593749999999994,0.052482779701426924,0.624724570475284
2,1.0,1.0,0.08886718750000001,0.21191406250000003,0.7880859375,0.1728515625,0.9541015625,0.17285156249999997,0.8583984375,0.3486328125,0.016601562500000028,0.6005859375,0.3955078125,0.7451171875,0.8603515624999999,0.09961157747246922,0.575332
3,1.0,1.0,0.19042968749999997,0.0986328125,0.01660156249999999,0.0654296875,0.8271484375,0.6611328125,0.9619140625,0.9013671875000001,0.6416015625,0.7333984375,0.2373046875,0.7509765625,0.3193359375,0.2591201628479146,0.5319235
10,1.0,1.0,0.3798828125,0.15527343750000003,0.6728515624999999,0.8310546875,0.9189453125,0.3564453125,0.8466796875,0.7646484375000001,0.2900390625,0.5224609375,0.6728515625,0.5166015625,0.1396484375,0.06047283048708269,0.6111025
23,1.0,1.0,0.8798828125000001,0.7998046875,0.5849609375,0.6376953125,0.4501953125,0.2666015625,0.6904296875,0.5537109375,0.8662109375,0.0048828125,0.0478515625,0.9619140625,0.5830078125,0.15123705812920116,0.4670973
25,1.0,1.0,0.4638671875,0.4287109375,0.8642578124999999,0.8291015625,0.3271484375,0.10253906249999999,0.8037109375000001,0.07714843750000006,0.9072265625,0.5400390625,0.0380859375,0.8818359375,0.6220703125,0.13461114512480116,0.48379335
29,1.0,1.0,0.5927734375,0.7958984375,0.5224609374999999,0.1298828125,0.0068359375,0.6708984375,0.3642578125000001,0.46386718750000006,0.7705078125,0.7705078125,0.7626953125,0.2099609375,0.5439453125,0.15526517179735347,0.5505615
30,1.0,1.0,0.8779296875,0.6103515625,0.7001953125,0.2373046875,0.6474609375,0.4970703125,0.6318359375,0.047851562500000056,0.6982421875,0.45019531250000006,0.9306640625,0.24707031250000003,0.4111328125,0.08527771601697538,0.5738875
31,1.0,1.0,0.006835937500000009,0.5654296875,0.4560546875,0.7353515625,0.8681640625,0.8779296875,0.2685546875,0.2373046875000001,0.9990234375000004,0.6572265625000001,0.5185546875,0.9423828125,0.31542968749999994,0.13889797127429346,0.550239
39,1.0,1.0,0.18847656249999997,0.34082031250000006,0.6923828125,0.2197265625,0.3466796875,0.4306640625,0.9560546875,0.1982421875000001,0.24316406250000006,0.48730468750000006,0.4228515625,0.2900390625,0.44824218749999994,0.14849633655303116,0.54571085
44,1.0,1.0,0.1826171875,0.4619140625,0.9345703125,0.6904296875,0.9111328125,0.0693359375,0.7548828125000001,0.5185546875,0.4072265625,0.8525390625000001,0.9365234375,0.1806640625,0.1318359375,0.0432406840617577,0.6118055
49,1.0,1.0,0.4208984375,0.7880859375,0.6455078125,0.8427734375,0.2294921875,0.4326171875,0.9091796875,0.5205078125,0.30371093750000006,0.8466796875,0.8837890625,0.27636718750000006,0.6259765624999999,0.05609433109036962,0.606353
54,1.0,1.0,0.4072265625,0.5498046875,0.8095703125,0.7802734375,0.8447265625,0.6455078125,0.37597656250000006,0.012695312500000111,0.8427734375000001,0.20410156250000006,0.8642578125,0.9697265625,0.2763671875,0.06919523144441846,0.5868295
55,1.0,1.0,0.49511718750000006,0.1005859375,0.7685546875,0.3095703125,0.0166015625,0.8115234375,0.2099609375,0.5517578125,0.33300781250000006,0.0146484375,0.9775390625,0.2802734375,0.0361328125,0.13992026020183654,0.5380605
59,1.0,1.0,0.5712890625000001,0.3115234375,0.2197265625,0.0400390625,0.9423828125,0.0029296875,0.6005859375,0.6181640625,0.5068359375,0.6904296875,0.6630859375,0.7626953125000001,0.5810546875,0.10400880818171578,0.5959235
60,1.0,1.0,0.8876953125000001,0.7158203125,0.9443359375,0.0009765625,0.3408203125,0.8505859375,0.9541015625,0.04003906250000008,0.9794921875000004,0.4033203125,0.3779296875,0.5107421875,0.0458984375,0.16423548718527498,0.4613051
63,1.0,1.0,0.4150390625,0.2666015625,0.9287109374999999,0.4794921875,0.7333984375,0.28808593749999994,0.3388671875,0.8544921875,0.1220703125,0.9970703125000004,0.1318359375,0.1572265625,0.3779296875,0.14420708635132884,0.47483755
65,1.0,1.0,0.8955078125,0.29980468750000006,0.7861328125,0.4091796875,0.9990234375,0.1181640625,0.32128906250000006,0.6162109375,0.7060546875000001,0.45996093750000006,0.8037109375,0.7080078125,0.7021484375,0.04912804577510962,0.602477
66,1.0,1.0,0.05957031250000002,0.5205078125,0.1826171875,0.7626953125,0.4951171875,0.1708984375,0.7119140625,0.002929687500000111,0.7177734375,0.6298828125,0.4287109375,0.0283203125,0.9619140625,0.11046295737548154,0.665852
67,1.0,1.0,0.5478515625,0.8505859375,0.5673828124999999,0.8798828125,0.0888671875,0.46582031249999994,0.9013671875000001,0.4423828125,0.5263671875,0.7216796875,0.9482421875,0.6943359375000001,0.4013671875,0.055579109811517306,0.610656
70,1.0,1.0,0.29394531250000006,0.4169921875,0.35449218749999994,0.1826171875,0.4677734375,0.6435546875,0.23144531250000003,0.43066406250000006,0.7939453125000001,0.7138671875,0.2333984375,0.45214843750000006,0.8759765625,0.20912562859186115,0.5329101
72,1.0,1.0,0.6787109375,0.45214843750000006,0.7705078124999999,0.7177734375,0.9638671875,0.0146484375,0.08496093750000003,0.47363281250000006,0.2880859375,0.1904296875,0.8408203125,0.3037109375,0.5751953125,0.04673396366499384,0.613123
76,1.0,1.0,0.8369140625,0.8173828125,0.2626953125,0.8505859375,0.3798828125,0.9775390624999999,0.47949218750000006,0.5126953125,0.6005859375,0.5595703125,0.5771484375,0.22753906250000003,0.8369140625,0.14355832183253422,0.53655925
78,1.0,1.0,0.9736328125000001,0.9560546875,0.13964843749999997,0.8486328125,0.2568359375,0.43652343749999994,0.5771484375,0.04980468750000008,0.7958984375,0.44433593750000006,0.0517578125,0.1396484375,0.1865234375,0.22539939292063846,0.4315605
86,1.0,1.0,0.3583984375,0.7861328125000001,0.3818359375,0.7392578125,0.7509765625,0.32910156249999994,0.21386718750000006,0.43847656250000006,0.10058593750000011,0.13574218750000006,0.7177734375,0.6591796875,0.9814453125,0.06876220757232923,0.610419
88,1.0,1.0,0.19433593750000006,0.4189453125,0.0244140625,0.1962890625,0.6005859375,0.4287109375,0.6884765625,0.020507812500000083,0.5400390625,0.6376953125000001,0.1650390625,0.0263671875,0.4833984375,0.34720801648162425,0.4532996
96,1.0,1.0,0.6533203125,0.6142578125,0.6083984374999999,0.3173828125,0.4130859375,0.7861328124999999,0.09082031250000011,0.7744140625000001,0.9462890625,0.27246093750000006,0.1025390625,0.7275390625,0.3466796875,0.17165484989545346,0.45788435
100,1.0,1.0,0.2607421875,0.15917968750000003,0.4638671875,0.1435546875,0.2216796875,0.27246093749999994,0.8330078125000001,0.8701171875,0.7216796875,0.6630859375,0.9462890625,0.2607421875,0.3525390625,0.092282565799215,0.5918925
101,1.0,1.0,0.8310546875000001,0.34277343750000006,0.5791015624999999,0.8076171875,0.3232421875,0.43847656249999994,0.6279296875000001,0.6865234375000001,0.9638671875,0.038085937500000056,0.9833984375,0.5029296875,0.0478515625,0.05457158556561807,0.610286
107,1.0,1.0,0.0712890625,0.9228515625,0.3076171875,0.7822265625,0.7802734375,0.3095703125,0.3056640625000001,0.8193359375,0.2783203125,0.9580078125000004,0.4443359375,0.7763671875,0.3857421875,0.09113973536631192,0.6279915
109,1.0,1.0,0.8056640625,0.9736328125000001,0.6435546875,0.4736328125,0.5458984375,0.0732421875,0.8896484375,0.8857421875,0.2802734375,0.1416015625,0.0595703125,0.1435546875,0.0771484375,0.15314853348111077,0.46021215
110,1.0,1.0,0.39550781250000006,0.9833984375,0.9853515624999999,0.4755859375,0.5673828125,0.7041015625,0.9462890625,0.9853515625,0.7724609375,0.5830078125,0.1064453125,0.5732421875,0.9775390624999999,0.1256573573655854,0.47855795
120,1.0,1.0,0.6806640625000001,0.5146484375,0.11816406249999999,0.3388671875,0.2646484375,0.05175781249999999,0.8447265625,0.4755859375,0.03613281250000003,0.9541015625,0.6904296875,0.2001953125,0.0576171875,0.11189491112654307,0.621771
136,1.0,1.0,0.4677734375,0.16113281250000003,0.2724609375,0.4462890625,0.9072265625,0.18066406249999997,0.3095703125,0.1396484375000001,0.5810546875,0.8876953125,0.4736328125,0.4970703125,0.2783203125,0.1149549464893073,0.627009
137,1.0,1.0,0.39746093750000006,0.8251953125,0.6279296874999999,0.6845703125,0.1533203125,0.6943359375,0.28417968750000006,0.5712890625,0.5947265625,0.6044921875,0.9443359375,0.022460937500000003,0.2666015625,0.10273023082504308,0.572395
139,1.0,1.0,0.6552734375,0.2822265625,0.4736328125,0.0673828125,0.5224609375,0.6044921875,0.3291015625,0.8935546875,0.37011718750000006,0.08496093750000003,0.8916015625,0.2724609375,0.8779296875,0.14850382907804424,0.5514425000000001
141,1.0,1.0,0.5029296875,0.0517578125,0.44433593749999994,0.1123046875,0.0771484375,0.18457031249999997,0.10644531250000006,0.9599609375000004,0.3486328125,0.4130859375,0.3662109375,0.8017578125000001,0.9111328124999999,0.14938728592445963,0.5695034999999999
158,1.0,1.0,0.5849609375,0.2197265625,0.13378906249999997,0.0068359375,0.0966796875,0.5322265625,0.6435546875,0.7412109375,0.14355468750000003,0.10839843750000008,0.6689453125,0.9501953125,0.3291015625,0.2395382283574054,0.54930325
