,config_id,LoadCase,Moment,C10Nucleus,C01Nucleus,C10Annulus,K1Annulus,K2Annulus,Kappa,K1Circ,K2Circ,K1Rad,K2Rad,FiberAngle,FiberAngleCirc,FiberAngleRad,y_ROM,y_IDP
2631,55,3,0.4,0.6639877872827612,0.49321896181829783,0.9203736536956922,0.5801334584960952,0.5278066713064037,0.40873042089305456,0.420882392990045,0.525100123082795,0.94665150443227,0.7619931515171899,0.5856793715819066,0.9806804953709868,0.627434970039985,0.06401885888395244,0.5278474582224244
2632,56,3,0.4,0.25585996003596945,0.07639853121229111,0.438671884438441,0.08450753727958095,0.9815705312546815,0.36126162417262425,0.669832778440155,0.083196664601811,0.42976739886126947,0.555836387576795,0.5635379525486444,0.5183898302619466,0.0175606133469915,0.11845056726044675,0.5241008969950509
2640,64,3,0.4,0.075533777843805,0.52441761783106,0.8836414744186281,0.3318177860952952,0.04231413727566667,0.5011274795191727,0.303194723552031,0.282051870093656,0.985665898834745,0.186944672403587,0.9100967263912845,0.8560025842986101,0.75388757517151,0.07760271449994621,0.5211769065392742
2645,69,3,0.4,0.995277842315439,0.7850647760835401,0.5729084290901565,0.7714483214614143,0.10587909148381114,0.26490937765571515,0.8455338043140299,0.480780568699835,0.9209820531618649,0.030011876149036498,0.803492071771209,0.3034352068410827,0.050454434364333,0.07761123532882162,0.5373291566813554
2646,70,3,0.4,0.704404054636939,0.026956718519259997,0.5414233180392847,0.7443946085064667,0.9178214560683629,0.06308004891711212,0.552336394604215,0.2315421340194905,0.21441097008618298,0.849110698984995,0.2144297316092133,0.63727595291368,0.031581919045330496,0.11078402442240513,0.5119139591169143
2654,78,3,0.4,0.33917386208582057,0.007845062978751108,0.7026488793023999,0.4933545316617572,0.11421786104927113,0.8330514527058029,0.007582699898079999,0.0702510448881125,0.8340541171157299,0.388271744380445,0.9302549536836688,0.47894666577825673,0.9381929004302599,0.10389633505470217,0.5162355439843633
2656,80,3,0.4,0.29695013274597054,0.6624871586209466,0.2607629594563077,0.6644796238227023,0.7023948178641481,0.5201215840348151,0.2172623233547745,0.891183991086605,0.276569251028773,0.3748143877717235,0.060101765839197796,0.6749698604262834,0.07101678746955199,0.16573817173608055,0.49609995298107595
2657,81,3,0.4,0.9429826480993778,0.2590380142070023,0.296984379174541,0.7364231840781739,0.17970639143002667,0.48927299097518484,0.1089963445104815,0.7078624969404849,0.97640655398746,0.27934736934710647,0.6691040403937156,0.17310294007668603,0.117190478742119,0.11501565931523432,0.5350933108526397
2660,84,3,0.4,0.7846090745626056,0.17243802713580444,0.659286295385918,0.7170825813386594,0.35791761543203265,0.3865959786484878,0.4088082304030525,0.692751704265815,0.63420674744467,0.0661954216596555,0.004500076454352215,0.11086964817628833,0.48334955101449295,0.1035209329937019,0.5022680298899849
2669,93,3,0.4,0.004673950657196679,0.6168352556234844,0.26590126167524103,0.0003370024889957185,0.7248540210743482,0.12965081325030028,0.33701998190301297,0.37713179725744245,0.421794300751007,0.704570919919535,0.9413266381307911,0.3394921066161434,0.7345971264255999,0.09252800512179297,0.5482863750393013
2671,95,3,0.4,0.2167587822475378,0.3223941018534578,0.4353760564343769,0.30624211906440235,0.45482044774647773,0.8098125082447394,0.3927897420101115,0.6000621679791299,0.72449656111234,0.9028247630062749,0.8262350841377955,0.20523764331210168,0.3834403596424355,0.13860120012402513,0.5166425855327503
2673,97,3,0.4,0.785833950659611,0.2975460666986822,0.4070502137254154,0.915797292590819,0.9605350860235037,0.9883275230141575,0.74119054018651,0.2053741377390885,0.601605008826955,0.67593438752178,0.6603398430252778,0.5976741439373733,0.6789197307759599,0.12891872751558028,0.5196156050063655
2676,100,3,0.4,0.45585019343146116,0.5718270252921446,0.7258822642872743,0.4280888899161214,0.26245922356860446,0.6716304212416272,0.37235064963090847,0.4393548846956415,0.8411317314879849,0.4444523322816525,0.15691257533890668,0.45950824702984666,0.876477116221675,0.10778496795440459,0.5111108131778469
2681,105,3,0.4,0.1201632959325028,0.3235405408299111,0.861517935630082,0.022678220052857623,0.047311100844382226,0.4737515938718363,0.971788081027955,0.0424938646393085,0.507348712561165,0.12318710733960399,0.5476241797280667,0.321229328174531,0.65498166679273,0.10404463541932378,0.5095248891153091
2691,115,3,0.4,0.8943614443399833,0.23622045585751558,0.8659379828692051,0.11320451782258098,0.6172255501402741,0.20628305981928788,0.96530851425988,0.19724120464843448,0.35707344102879196,0.4693361332685035,0.4936217537957356,0.19173978809115502,0.57649242642457,0.0858940373215554,0.5193376811963483
2696,120,3,0.4,0.48844253091870005,0.8745907279654979,0.8330289771688795,0.9681085414083738,0.18809976575388593,0.10940091790730212,0.9583832369431,0.086041980696989,0.6426256071059749,0.17551138820396447,0.7899331920479866,0.253790988121989,0.1374235343466415,0.06125087675852162,0.5400880161391554
2702,126,3,0.4,0.6575721905191333,0.5373769363599534,0.46971719347649227,0.8278661065331403,0.4080970629852956,0.3161468290984727,0.8113842927013549,0.022556934015625,0.5637456968394,0.5403673812747,0.3926997556699111,0.3856985588773867,0.43629947964677995,0.11051295438759189,0.5259985361901965
2706,0,3,0.6,0.36043714812687394,0.7155366584789712,0.12219815921242048,0.2997570951142048,0.30645716715071925,0.624442345362706,0.098693108987069,0.010282115644516,0.243106919072182,0.059051457009406,0.3853710363976711,0.4507913567088467,0.10052506729434998,0.19608852402387647,0.5372792603285756
2710,4,3,0.6,0.970840462700511,0.45149378536672224,0.5976083299011077,0.5733739628728642,0.2741009635987459,0.9772745833333394,0.99093439376916,0.24220354651238898,0.483182376305974,0.66356397456549,0.09917626377665999,0.6418818614459467,0.2461888640308145,0.1461264647501462,0.52085376629173
2716,10,3,0.6,0.23676830511273056,0.6608348396434066,0.2785265075904974,0.14771082674789765,0.4310404544404111,0.0006704932063409091,0.85583064227815,0.0306230294163525,0.52770109798179,0.714893473505855,0.7596545241380599,0.9571473348932668,0.928159164446375,0.09099001433142379,0.570088320634867
2717,11,3,0.6,0.7340198688244833,0.12021338640438221,0.22836559667250508,0.9938028548115262,0.34932785419294893,0.7086951547519514,0.819501814980025,0.063077894868712,0.541773296503175,0.24960524099672698,0.2893022671767733,0.5424651502518967,0.789214995248175,0.16919433590863434,0.5387277333874232
2718,12,3,0.6,0.5731899606098279,0.38366111325655333,0.955851798473559,0.8619585857981213,0.9888798096765777,0.1229854417078697,0.52503238806024,0.76247438459486,0.885442710231325,0.3277371407001424,0.14016854885769334,0.7864840142900834,0.6644919553636449,0.10596743251408082,0.5136236671189811
2724,18,3,0.6,0.91738740351835,0.20337011815177558,0.0036872754713392322,0.5964262599580096,0.9667224480378148,0.48115735996775455,0.5888300109941199,0.6429360112278549,0.9833249366584549,0.0183963766894715,0.21860813460733336,0.11914902840922267,0.00022069758636164197,0.24253262155303973,0.5146541829081075
2725,19,3,0.6,0.4925200119034945,0.2643457516322645,0.028966366434500262,0.05985812118140405,0.25762344696115114,0.9580271451498211,0.3532480037062405,0.736253715215935,0.739898808583225,0.9598468526614748,0.2734553715762266,0.13211949340202567,0.79499169637568,0.26719710893835513,0.5207128492951499
2732,26,3,0.6,0.8388197360381834,0.2892693752539845,0.9788739953061179,0.50212807924145,0.3244594899042852,0.4688641932590848,0.05875033278992849,0.35316845692628646,0.35214284691967895,0.62846568454843,0.18685835040875112,0.030352733385105666,0.8078913464258299,0.10672826876487702,0.5144188613152929
2733,27,3,0.6,0.09501192418420222,0.42112406741936226,0.6186516915283077,0.7290037492579238,0.2340689420919896,0.1832226302599603,0.4049610436331665,0.7158511990456801,0.103146877450653,0.773380932476035,0.24385022978446444,0.15139320408929302,0.0784513146859165,0.15705767789878244,0.49795375600140396
2737,31,3,0.6,0.7657992380141111,0.22832601948960893,0.5807969228095256,0.6814909967724,0.904145962701274,0.1339537703725609,0.52295817217513,0.9553141983180299,0.7742345363250349,0.7426991075743999,0.9687166295029911,0.3271577718339733,0.241454471906433,0.06888652961702108,0.5662725896331819
2742,36,3,0.6,0.14548690644153947,0.8091191220449778,0.7834858553340077,0.47912787780857613,0.41550778923168075,0.3374811410816818,0.73071214717436,0.0009154173509424999,0.18985727198109498,0.7883924404174849,0.6508524788741243,0.9656565595640567,0.1262870265307095,0.0841724127014846,0.549985067896863
2746,40,3,0.6,0.8191061396946333,0.6255758767109756,0.015034492494920011,0.9485983011542404,0.2391510224866437,0.030449841962475455,0.5738212740061449,0.472069009288118,0.5775147739439249,0.43246028775233597,0.36287411900571337,0.3602416269918334,0.45020977004866497,0.1883071586546216,0.5694859005234405
2748,42,3,0.6,0.86444284733535,0.7091115173853911,0.686482015192023,0.6265251813456857,0.8996950472601851,0.8726853149801939,0.442587893734272,0.749604143872505,0.40104729791157245,0.84196561286843,0.533213184566611,0.8116202885936268,0.35088961604612395,0.12461554891578756,0.5253772938172109
2751,45,3,0.6,0.19775675863993392,0.09393200666469557,0.9956834875564538,0.3556228742056167,0.8243454534650815,0.08311704857982545,0.17177236933531398,0.99400031282045,0.3031002863732955,0.61308525336033,0.06357767769466666,0.9858070831661466,0.3968256215489,0.11680905406562161,0.5007773203965704
2753,47,3,0.6,0.5413982716420779,0.5961272594755489,0.5217032794039667,0.6167676590354095,0.28433277778747185,0.2711422979704782,0.2066511269493905,0.17787817733110797,0.810917186882355,0.8704757579025649,0.6811055558478044,0.6543062915904101,0.4573532292047795,0.08610524746511919,0.5604586166086575
2757,51,3,0.6,0.9883888115466056,0.06327407603069332,0.9039862280720488,0.8788361161329953,0.6743252485940149,0.10292324708427333,0.2426405620463965,0.454862871247315,0.22113852027673248,0.4779640340290595,0.1740280404037489,0.05786551810659967,0.8679840780730149,0.10193304628084919,0.5162361108499034
2761,55,3,0.6,0.6639877872827612,0.49321896181829783,0.9203736536956922,0.5801334584960952,0.5278066713064037,0.40873042089305456,0.420882392990045,0.525100123082795,0.94665150443227,0.7619931515171899,0.5856793715819066,0.9806804953709868,0.627434970039985,0.07969060389287352,0.5400147576998267
2762,56,3,0.6,0.25585996003596945,0.07639853121229111,0.438671884438441,0.08450753727958095,0.9815705312546815,0.36126162417262425,0.669832778440155,0.083196664601811,0.42976739886126947,0.555836387576795,0.5635379525486444,0.5183898302619466,0.0175606133469915,0.13766514500235622,0.5367261708358009
2770,64,3,0.6,0.075533777843805,0.52441761783106,0.8836414744186281,0.3318177860952952,0.04231413727566667,0.5011274795191727,0.303194723552031,0.282051870093656,0.985665898834745,0.186944672403587,0.9100967263912845,0.8560025842986101,0.75388757517151,0.0977241669714054,0.5309229357217953
2775,69,3,0.6,0.995277842315439,0.7850647760835401,0.5729084290901565,0.7714483214614143,0.10587909148381114,0.26490937765571515,0.8455338043140299,0.480780568699835,0.9209820531618649,0.030011876149036498,0.803492071771209,0.3034352068410827,0.050454434364333,0.09616436623749054,0.552049974364724
2776,70,3,0.6,0.704404054636939,0.026956718519259997,0.5414233180392847,0.7443946085064667,0.9178214560683629,0.06308004891711212,0.552336394604215,0.2315421340194905,0.21441097008618298,0.849110698984995,0.2144297316092133,0.63727595291368,0.031581919045330496,0.1432459795179892,0.5127213199975309
2784,78,3,0.6,0.33917386208582057,0.007845062978751108,0.7026488793023999,0.4933545316617572,0.11421786104927113,0.8330514527058029,0.007582699898079999,0.0702510448881125,0.8340541171157299,0.388271744380445,0.9302549536836688,0.47894666577825673,0.9381929004302599,0.13058330348265837,0.5223601511585871
2786,80,3,0.6,0.29695013274597054,0.6624871586209466,0.2607629594563077,0.6644796238227023,0.7023948178641481,0.5201215840348151,0.2172623233547745,0.891183991086605,0.276569251028773,0.3748143877717235,0.060101765839197796,0.6749698604262834,0.07101678746955199,0.20645479817156973,0.48831947279084637
2787,81,3,0.6,0.9429826480993778,0.2590380142070023,0.296984379174541,0.7364231840781739,0.17970639143002667,0.48927299097518484,0.1089963445104815,0.7078624969404849,0.97640655398746,0.27934736934710647,0.6691040403937156,0.17310294007668603,0.117190478742119,0.1385100439126727,0.5477416443811457
2790,84,3,0.6,0.7846090745626056,0.17243802713580444,0.659286295385918,0.7170825813386594,0.35791761543203265,0.3865959786484878,0.4088082304030525,0.692751704265815,0.63420674744467,0.0661954216596555,0.004500076454352215,0.11086964817628833,0.48334955101449295,0.13565031951386028,0.49880149664150814
2799,93,3,0.6,0.004673950657196679,0.6168352556234844,0.26590126167524103,0.0003370024889957185,0.7248540210743482,0.12965081325030028,0.33701998190301297,0.37713179725744245,0.421794300751007,0.704570919919535,0.9413266381307911,0.3394921066161434,0.7345971264255999,0.10656905249276431,0.5701438262667939
2801,95,3,0.6,0.2167587822475378,0.3223941018534578,0.4353760564343769,0.30624211906440235,0.45482044774647773,0.8098125082447394,0.3927897420101115,0.6000621679791299,0.72449656111234,0.9028247630062749,0.8262350841377955,0.20523764331210168,0.3834403596424355,0.1674941613539927,0.522310710486446
2803,97,3,0.6,0.785833950659611,0.2975460666986822,0.4070502137254154,0.915797292590819,0.9605350860235037,0.9883275230141575,0.74119054018651,0.2053741377390885,0.601605008826955,0.67593438752178,0.6603398430252778,0.5976741439373733,0.6789197307759599,0.15366759526302243,0.5273527384074461
2806,100,3,0.6,0.45585019343146116,0.5718270252921446,0.7258822642872743,0.4280888899161214,0.26245922356860446,0.6716304212416272,0.37235064963090847,0.4393548846956415,0.8411317314879849,0.4444523322816525,0.15691257533890668,0.45950824702984666,0.876477116221675,0.13964358016057676,0.5126533440326464
2811,105,3,0.6,0.1201632959325028,0.3235405408299111,0.861517935630082,0.022678220052857623,0.047311100844382226,0.4737515938718363,0.971788081027955,0.0424938646393085,0.507348712561165,0.12318710733960399,0.5476241797280667,0.321229328174531,0.65498166679273,0.1351115778662335,0.5117346374376024
2821,115,3,0.6,0.8943614443399833,0.23622045585751558,0.8659379828692051,0.11320451782258098,0.6172255501402741,0.20628305981928788,0.96530851425988,0.19724120464843448,0.35707344102879196,0.4693361332685035,0.4936217537957356,0.19173978809115502,0.57649242642457,0.10992824064744487,0.5265319220032232
2826,120,3,0.6,0.48844253091870005,0.8745907279654979,0.8330289771688795,0.9681085414083738,0.18809976575388593,0.10940091790730212,0.9583832369431,0.086041980696989,0.6426256071059749,0.17551138820396447,0.7899331920479866,0.253790988121989,0.1374235343466415,0.07641462067881351,0.5564127416366905
2832,126,3,0.6,0.6575721905191333,0.5373769363599534,0.46971719347649227,0.8278661065331403,0.4080970629852956,0.3161468290984727,0.8113842927013549,0.022556934015625,0.5637456968394,0.5403673812747,0.3926997556699111,0.3856985588773867,0.43629947964677995,0.1366293664525519,0.5369258141640778
2836,0,3,0.8,0.36043714812687394,0.7155366584789712,0.12219815921242048,0.2997570951142048,0.30645716715071925,0.624442345362706,0.098693108987069,0.010282115644516,0.243106919072182,0.059051457009406,0.3853710363976711,0.4507913567088467,0.10052506729434998,0.21309636700133677,0.5422297775745253
2840,4,3,0.8,0.970840462700511,0.45149378536672224,0.5976083299011077,0.5733739628728642,0.2741009635987459,0.9772745833333394,0.99093439376916,0.24220354651238898,0.483182376305974,0.66356397456549,0.09917626377665999,0.6418818614459467,0.2461888640308145,0.1734090105757992,0.5258259846173715
2846,10,3,0.8,0.23676830511273056,0.6608348396434066,0.2785265075904974,0.14771082674789765,0.4310404544404111,0.0006704932063409091,0.85583064227815,0.0306230294163525,0.52770109798179,0.714893473505855,0.7596545241380599,0.9571473348932668,0.928159164446375,0.10138863032848838,0.5943003384720755
2847,11,3,0.8,0.7340198688244833,0.12021338640438221,0.22836559667250508,0.9938028548115262,0.34932785419294893,0.7086951547519514,0.819501814980025,0.063077894868712,0.541773296503175,0.24960524099672698,0.2893022671767733,0.5424651502518967,0.789214995248175,0.18734089156394973,0.5474405757530723
